CS101,CS,1,PC,A,2023-II
CS101,CS,1,PC,A,2023-II
CS102,CS,2,PC,C,2023-II
GE101,GE,5,PC,C-,2023-II
EE101,EE,6,PC,B,2023-II
CS103,CS,1,PC,F,2023-II
CS104,CS,3,PC,D,2024-I
CS105,CS,5,PC,B,2024-I
CS106,CS,4,PC,C,2024-I
GE102,GE,7,PC,B-,2024-I
HS101,HS,8,PC,B,2024-I
CS201,CS,2,PC,A,2024-II
CS202,CS,3,PC,C,2024-II
CS203,CS,6,PC,C-,2024-II
HS102,HE,7,PC,B,2024-II
GE103,GE,2,PC,F,2024-II
CS204,CS,4,PC,D,2025-I
CS206,CS,6,PC,B,2025-I
EE203,EE,5,PC,C,2025-I
CS207,CS,8,PC,B-,2025-I
GE104,CS,9,PC,B,2025-I
PT105,CS,3,PC,A,2025-II
CS301,CS,4,PC,C,2025-II
CS302,CS,4,PE,A,2025-II
CS303,CS,6,PC,C,2025-II
HS104,HS,5,OE,C-,2025-II
CS304,CS,5,PC,D,2026-I
CS501,CS,7,PE,B,2026-I
CS305,CS,6,PC,C,2026-I
EE102,EE,9,PE,B-,2026-I
GE105,CS,10,PC,B,2026-I
CP101,CS,5,CP,D,2026-I
CS401,CS,4,OE,A,2026-II
CS402,CS,5,PC,C,2026-II
CS403,CS,5,PC,A,2026-II
CS404,CS,7,PC,C,2026-II
HS105,HS,6,OE,C-,2026-II
CS305,CS,6,PE,D,2026-II
CP102,CS,5,CP,D,2026-II
CS502,CS,8,OE,B,2027-I
CS306,CS,7,PC,C,2027-I
EE103,EE,8,PC,B,2027-I
GE106,GE,11,PC,A,2027-I
CS507,CS,5,PE,C,2027-I
CS408,CS,6,PC,A,2027-I
CP103,CS,5,CP,D,2027-I
